review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
9c484577ff16cff83c51cb709b8f936c,8e44776431d64c356d997ac00b74fcb7,4,,"1o produto foi entregue de acordo com o solicitado.
Obrigado.",2017-11-22 00:00:00,2017-11-23 11:56:03
8acb1ee44f5121494731829f55248b6a,5667755369e8d8198dc1ecabb443abf0,2,,,2017-11-21 00:00:00,2017-11-23 14:15:34
6998f2ba8f2ac6ee4e9a3c495c50af66,9c43b12ecec2272d35dcbec5a8b833e1,4,,Processo de entrega muito demorado.,2017-11-23 00:00:00,2017-11-23 15:05:07
2fd5e7dce1ace30102ab0823b599909b,e122415106f4ed9ba92695a54bca9889,5,,,2017-11-26 00:00:00,2017-11-26 20:08:00
81922b2df902fea413bb7defe61345d3,2e82ec02fd250aec723a595b1970500e,5,,,2017-11-25 00:00:00,2017-11-27 20:40:17
d7ea8e9e8fc726f6678a1ad324ed576f,9045fa841de3514ce900f5fc869d9b1f,5,,,2017-11-25 00:00:00,2017-11-27 23:08:29
595c784639c2f169b10f09bd04055f4c,30bcd0d1a15a6f391aaf0e12c25fca39,5,,,2017-11-24 00:00:00,2017-11-28 14:46:03
c03cdf0e755e3628669af2a15abcb870,885bfb849481052082fdecde1e4b724a,5,,,2017-11-28 00:00:00,2017-11-29 10:43:37
cf038b781e95fec0fe82a446b7811e42,c7a69e528db122e94405b79ddc5ad934,5,,"correponde com as descrições e chegou antes do prazo, preço justo, recomendo!",2017-11-28 00:00:00,2017-11-29 16:07:26
238fcf581f1a1662132dbe3460c1055b,f27e6836b49533e5507bad24755cac6d,5,,,2017-11-28 00:00:00,2017-11-29 22:39:14
fd1e9b4ec21ad2de4fce4f4fa8a7a5b2,e55981b5cea8072097093592652571ca,5,,,2017-11-28 00:00:00,2017-12-01 13:20:39
61637d09337136d0345cb2ce26af0bc2,4b5e919faabfc4bfda408c4810e8aa9e,5,,,2017-12-01 00:00:00,2017-12-03 18:31:22
1d752cdd5544c665ec41e0b040131888,5d103f49c32225c353410679f8e90880,5,,,2017-12-01 00:00:00,2017-12-04 09:57:29
5fa5c8daef736cb0fee39aed1591b052,d85c2deca369a3930811855341fb3d11,5,,produto bom e com bom preço,2017-12-03 00:00:00,2017-12-06 00:58:01
e36166cca20f917430ef21ce433e3c3f,e4e6eaed893d267970fdfae82dde8715,5,,Produto de ótima qualidade,2017-12-05 00:00:00,2017-12-06 11:49:09
52b2a058d09c97ef05d0f455a84e9c04,4b3be677878505d6696458ae4b209876,5,,,2017-12-05 00:00:00,2017-12-06 15:49:32
0fdb93c96bcacb37101b6c9c0d887a51,7ae297a5353312db3c47746c3b1a8527,4,," O meu produto não veio conforme a compra,faltou um item. (planilha de avaliação). ",2017-12-06 00:00:00,2017-12-06 18:40:35
f90a1198666c8652cb446c44d716821e,d3cef289324500ecc29f7f0697299919,5,,,2017-12-06 00:00:00,2017-12-06 20:11:40
90d1148c6f19ba228dfcfb87bdda1bca,16fd9b360cbadca08b1026c8532820f5,5,,"Produto idêntico a da foto, e entrega rápida. Comprei num sábado e recebi numa terça, superou minhas expectativas, pois o prazo era de até 12 dias úteis e recebi em 2 dias úteis.",2017-12-06 00:00:00,2017-12-06 21:55:04
c36ecb1a732866c7f8b1d108cd7ce763,f3b26a8dbd85e93a90ae813f6d67b2a0,4,,,2017-12-07 00:00:00,2017-12-08 00:50:35
695fc8335b8d0e1e256dc4c1bdf6f64a,d66296945273987f899b24ce13f32f81,1,,"paguei o valor pedido, mas após um tempo, recebi um e-mail dizendo que o produto tinha se esgotado. se acabou o produto, deveriam pausar o anuncio no exato momento, me senti lesado com isso.",2017-12-06 00:00:00,2017-12-08 08:52:51
66c27a90a08af61f5a9e9b5c90ec7f71,c1808aaca844e2210da16bb46767586c,5,,,2017-12-07 00:00:00,2017-12-08 11:34:33
35c7b1789db330dfda75511bfe965525,2d5abff139e8101029312b689bfeae7a,4,,,2017-12-08 00:00:00,2017-12-09 00:30:07
7b57bd31862f46b892533b8a5200cb16,56cbeec7ba721c09cf45937ec625f675,5,,"entrega super rápida, produto conforme anunciado.",2017-12-09 00:00:00,2017-12-10 14:54:37
19d850d67e73c8ab1a9bbc9b51f254f8,6ee68064c217ce0b644b6e3bea56d50e,5,,,2017-12-08 00:00:00,2017-12-10 19:09:30
a4397b49d95f7cb1f79925d8d661a7f8,a2d07ac7e227a1d032218e0144893375,5,,,2017-12-10 00:00:00,2017-12-10 22:54:42
c7d80bf5934a938d12ebd793db19fc8c,4da0b6d6c8c1ecb4588a756d5e2d2f54,3,,,2017-12-05 00:00:00,2017-12-11 13:29:01
6b54c01ea3df3427b879a24bbf3a2444,58a47bb27cce840d07a8f8b1885eda2c,3,,,2017-12-12 00:00:00,2017-12-12 23:51:25
e306c71038bf0215e3c89669e11023f6,7d1ce7457c6de5e26ff0d58b395befb6,4,,,2017-12-12 00:00:00,2017-12-13 10:11:43
e1276329fd14851416e8feb48a527cd1,394643cd54739aad60aabc03272e28bb,5,,Perfeito,2017-12-07 00:00:00,2017-12-13 12:56:30
376dde13d2c6f8408e94157ef5bf3d53,d886b00d4a23706eb91d946fc5a33a3a,5,,,2017-12-13 00:00:00,2017-12-13 22:34:13
909af64f6be3c5fa05751d8102702b38,21e43bdf56e1d32ad5bf113b604fc4f2,5,,"top, amei",2017-12-12 00:00:00,2017-12-15 09:42:09
603f2873842a6975a43c54d305397d69,51c6d2f460589fa7b65f2da51e860206,1,,,2017-12-14 00:00:00,2017-12-16 13:50:11
701db77780a740bb5799db42b566570c,5d4f3f9b6abf5c659c1fa69c55de35d2,4,,,2017-12-19 00:00:00,2017-12-20 02:30:24
b72c4e78fea435bde5091d7a44f86702,e740fe8c6dbc208393a4ae5a567070c1,5,,,2017-12-20 00:00:00,2017-12-20 12:37:59
0d2a9b78bccaac668bbe42e1c2e28a07,df4f48842246425e222577200fdb0af3,5,,,2017-12-20 00:00:00,2017-12-21 10:20:59
ed3c7592ae91d28ae39ea3cdd4119b6d,5e2150868494c26407f39ac03c5de246,5,,,2017-12-23 00:00:00,2017-12-23 09:59:19
12ac40eb8fe546674687ac141682a63b,a3928d42c137a3c6fcd9c61712ad678f,5,,,2017-12-24 00:00:00,2017-12-24 20:37:32
7a7473219f2e5cef6e5dd51dc5283d6a,188135ade1438eb61ba3913a7acc5801,5,,,2017-12-24 00:00:00,2017-12-24 23:25:46
2d2bb3b6a446bd63ddd2a44a61cf9b89,706d45cf14a58b8b81d07564adc5a12e,5,,,2017-12-22 00:00:00,2017-12-26 11:22:55
dff496e64e3526354399d939e082d8d8,86ee3d3bc690a447dd7f8a1b466cdab9,5,,muito bom o produto,2017-12-20 00:00:00,2017-12-26 18:02:41
c3ed26e2877f551e264f2939744c1666,10bc94fc052750e8053c44b8a0cdab8d,3,,,2017-12-27 00:00:00,2017-12-28 14:59:26
05c6c9e82acedb5f40576395ff1f17bc,1d46e675ce9d3f5116766812e0a00777,5,,,2017-12-28 00:00:00,2017-12-28 22:45:25
424ec901809a526a46915448cd6b6a85,04a772c0620384a8776c4fbcf4af5c01,5,,,2017-12-29 00:00:00,2017-12-30 01:34:04
924004a0de7f30c89e8c3a8cddea6752,e48b09695cacd2726aef9ef0e3730b47,1,,,2017-12-28 00:00:00,2017-12-30 13:39:44
a1b32c5b6eb6fd42af2ad8e1f13ed653,9b7a3e161d57ce38da97fc1d81a0dee2,5,,,2017-12-30 00:00:00,2017-12-30 18:57:52
57fc4d4b81aae0e13ec68e674e8a6c71,e46f9622385a1b432c5376bc7a3be042,5,,"Muito bom a rapidez da intrega . tao de parabéns!!!!
",2017-12-28 00:00:00,2017-12-31 01:28:15
09b698963b0259be2b1667cf14d94ae7,3f4d752085db597cc5c802381e0a2488,5,,,2017-12-28 00:00:00,2017-12-31 09:08:36
292fc94f318b7de75a7ed66e5dee1533,ba794dc7ba00e8dcbe6e0f729be0b845,1,,,2017-12-31 00:00:00,2017-12-31 21:58:38
484cf0d8273f42197c142aea5fd9cacd,2d394ce1703ceeb355e2446e4a7a6bf4,1,,,2017-12-30 00:00:00,2018-01-01 23:58:35
2668f006d2c70b4779dc8919240c24e6,ed12f96f2c849c98deacc01a9f22129d,5,,,2017-12-28 00:00:00,2018-01-03 17:07:57
853e47977a06124079a045087c5c14e5,db2745f7e368d3ea3c5423712084795b,5,,,2018-01-06 00:00:00,2018-01-08 19:03:12
4bc0a454e4c1887e0f0c2fb2f4b3221c,62f85456fc470d391e292c649d8f0124,5,,Ótima loja...,2018-01-10 00:00:00,2018-01-11 12:45:31
01e020b5ae19cd99749bc9313cc3418f,92f97273c78223051feb42da04c49cbe,5,,"Entrega super rápida, produto de ótima qualidade, recomendo com certeza",2018-01-11 00:00:00,2018-01-11 19:00:27
f4cd77679c413dabaf2d932f2de98794,c42d511bb52d7f195c92a0c973109976,4,,,2018-01-11 00:00:00,2018-01-11 23:55:16
e9dca317c89491bba1c6f6a9638c86c6,112f6cd3047e7f158607233e26206398,5,,,2018-01-13 00:00:00,2018-01-14 02:05:35
4f6269649f5e684b8606e414550a257f,062668b0f8fe98dbe6d23ab391e22c81,4,,,2018-01-14 00:00:00,2018-01-16 09:31:54
ece7329c677d3d25d15f4f251c374ce7,396cf83a5c0a10f81804e755cae565ab,5,,,2018-01-09 00:00:00,2018-01-19 13:38:19
c35d505748a080bb0e4274ad1b6ca8b6,60e2e89624c1d0711e325baf34fe2327,5,,"Ótimo, chegou super rápido e o produto é do jeitinho que eu esperava!! Muito bom! Recomendo!!",2018-01-20 00:00:00,2018-01-22 12:28:55
f8b1978af826abd71750eed5282b9eb0,b715538d616fd676c472be1a3a10d05c,4,,,2018-01-20 00:00:00,2018-01-23 12:32:44
0dda1d8c71ffa4cce5b4204eef68a2f7,41ed8506413669db4dc723ccad490421,4,,,2018-01-23 00:00:00,2018-01-23 21:50:53
77715001208836c09ecd4a37674a1d40,11fa0235decc84fa20b516ab7eec74ec,5,,,2018-01-24 00:00:00,2018-01-25 00:24:20
77e33c08e382b5b76bfd11489c4c1c5a,c70cb30c4935057ce1fe28f7f1226507,5,,,2018-01-23 00:00:00,2018-01-26 08:36:52
26d72a4208c2a9b675e8d5307429000d,c5b4cf4aabaf93ce294452d114ae22a1,5,,O produto chegou bem antes do prazo e é de excelente qualidade. ,2018-01-28 00:00:00,2018-01-28 21:38:37
b7a03f0a0d3ed751a88506a1261a2fa6,06a02ea4efeed60e7e8e29a50d4bedaf,5,,"recebi rapidamente, antes do que esperava",2018-01-18 00:00:00,2018-01-30 02:48:19
5bf3c0816b21b8f2dab2faa46449fdf2,189ad27f3364ce624ac4cf440388ec81,5,,,2018-02-04 00:00:00,2018-02-04 17:14:20
aeebab32f136de8eafc2c51bb8e297ab,ef40203169e7aefdd11556dd6629b657,5,,,2018-02-06 00:00:00,2018-02-07 01:14:25
7a6663cd4e469e555804d97591274b84,2d4d53a3344eb5deee068827c495bf51,5,,,2018-02-06 00:00:00,2018-02-07 01:20:13
f209dfcc47e59f4d7c52e4c833c1855b,e44da4ab86ca3c421c806a2014c07833,5,,,2018-02-07 00:00:00,2018-02-08 18:52:48
bbaf1cfd2fa522f812dc297ecc51b0da,71ba7b3f5aca19e723b21de8b67fc3a3,5,,,2018-02-06 00:00:00,2018-02-08 23:59:46
98662a66ec236310fd4fbc1786b0ec57,448c9f2fc5df55e4391c6314e93c93b1,5,,Produto recebido antes do prazo e de ótima qualidade!,2018-02-06 00:00:00,2018-02-09 20:30:12
224785e9017902fbdae20cf5d804e965,6eb2a690131ac9952365adf622793a1e,5,,,2018-02-09 00:00:00,2018-02-09 21:45:48
43d498765d078e2da08553d0ad62f707,52a17b4eb2b183eebabe108b91962001,5,,,2018-02-09 00:00:00,2018-02-11 23:53:26
82ef99c4bba587799992bb9351b8dd61,4b90a2d18610d0b0ebb42c4abda69034,5,,,2018-02-09 00:00:00,2018-02-12 12:20:43
d77f6dcd64a51cc98282fb5430787b3b,c8c002c98c3b0b4d4136b84f76f635a8,5,,,2018-02-09 00:00:00,2018-02-16 23:04:56
99dc52b81ed63f92f5012d4c4659c682,fc187810529ecab8ec6fbf1b4b1d27ae,5,,"Muito bom o atendimento da lannister.com, recomendo. ",2018-02-07 00:00:00,2018-02-18 10:21:19
93e220d3131652273ef90bfcab4bab6a,cffde0f0482fa704a6b0e543f838cbbf,5,,,2018-02-18 00:00:00,2018-02-18 15:58:36
20f426d1dd9d3601f2bf775331677960,9196d3400ed2994d3c08cc053b84c84e,5,,,2018-02-17 00:00:00,2018-02-19 20:41:54
79a63f8e96a8c1bab53e31cae341cb7a,897f61323b0f93ac1775c22e91889758,5,,,2018-02-20 00:00:00,2018-02-21 01:18:35
d5d2c4eeda06926554fe79f1ab904d54,917d66c0042ba4ce09a08ed7023da134,4,,Exatamente como especificado e ainda veio dentro do prazo.,2018-02-21 00:00:00,2018-02-21 16:49:51
1a9542d9ce3b1d9771070bce3dd22716,ae30b3b7dd8b6106d53a9c4af07736f2,5,,"Entrega super rápida, Amei o produto, com certeza indico",2018-02-21 00:00:00,2018-02-21 20:24:23
a0be406e5bb269ff36b8c657ff935b3c,05a0f6d062da2d6c66fa846737770d35,1,,,2018-02-21 00:00:00,2018-02-23 11:20:26
5a6a12355262db5e023eed5fa8776534,904bb8d83ce0a924807b5d34e698a439,5,,,2018-02-23 00:00:00,2018-02-23 23:20:15
288aa7ca6dc5d772c5ee1572e9be545b,85cc29ec13537a45485f0008fd8c1e0e,1,,,2018-02-23 00:00:00,2018-02-25 16:30:36
d582537644573ad4dec8f0d4918743b0,c5deff88f21d751ba6d6ad06ac464cbe,5,,,2018-02-24 00:00:00,2018-02-25 19:05:34
4bcb0512d726c6fb33d60a78cfbf68b9,a4b19ba687d68b54e5598956990afa98,5,,,2018-02-24 00:00:00,2018-02-27 01:31:08
d825cdaaa5648426b83fc2a19b6ef11f,c55364dc936b3bcc92b2243e35dd52d4,5,,Recomento a loja,2018-02-25 00:00:00,2018-02-27 19:03:37
f9af348f30899151359653731824e125,693483bbe730cba719d4380f9bcb338a,3,,poderia ter chegado mais rápido,2018-02-24 00:00:00,2018-02-27 20:07:51
878facc35fa9e3a5b0854de30e1f0453,b7bef020492af2903362c33783ad4e38,5,,,2018-02-22 00:00:00,2018-02-28 01:06:47
9a64b06c734c7d2c20a946921739f131,a29361cea3ac5ecb55cfc2c64b6c339a,5,,,2018-02-28 00:00:00,2018-03-01 17:52:26
a68375ed8899ac604fd17ed9cc70af37,2d2975aae2e55ee662ad28cb6fd145d1,5,,As compras que já fiz todas sempre chegaram no prazo e sem problemas,2018-02-27 00:00:00,2018-03-02 09:43:47
724d8f61c173e526f63cbf8af96b2591,30d4bd6e4be06a901edf9f3cd4778e24,4,,entregaram bem antes do previsto. O produto aparenta ser resistente. mas so alguns dias de uso para confirmar. mas fiquei muito satisfeita.,2018-02-28 00:00:00,2018-03-03 00:46:37
e8f59219bb9a231e6deb6e99bcf63754,2d9ea2efa410b1efd6bbd47d126819b6,5,,,2018-03-01 00:00:00,2018-03-08 17:10:19
a32a8b4fb0f74996db7478b5e672b09e,2ccb6bec4f3730c45dafaa8beb92f482,5,,,2018-03-08 00:00:00,2018-03-09 23:24:10
92be41ae085ccdb942b94833f459486b,e6204c89373bd96c022b142ac2ff1f27,4,,,2018-03-09 00:00:00,2018-03-10 15:03:42
7d8056a5a1e85db17fc0dc1dc4e6fc3a,cf9d4912dd9ef4ee8a782ff746292e79,4,,,2018-03-09 00:00:00,2018-03-11 22:19:43
0dfb33dd6b591393445f20f7f413b99e,b9a8d194c52bcb022997d990bd402f7e,5,,Excelente,2018-03-11 00:00:00,2018-03-11 22:35:06
cbda6dcfbccd6b4e49352a829ce8c8f1,e3d7c52182ad0917d1d2dd351dc1ef3a,5,,,2018-03-10 00:00:00,2018-03-12 20:00:28
50cbc4237029e2c50907ce6448791a68,ba3a333397102140e9240fd17ff05e4b,5,,,2018-03-12 00:00:00,2018-03-12 22:30:33
1f0c5d31b49a18cc26e64301f5da849f,f810273bc84ceae52faa5a78522cd46d,4,,Entrega uma dia antes do previsto,2018-03-11 00:00:00,2018-03-14 16:54:17
a2718a43961c959072d7caa5b030969a,9d02a36395b93b35ec7f46d79ee3e8b9,1,,👎,2018-03-15 00:00:00,2018-03-15 09:33:37
812ca5f527ae8a55e5825eb9643cc49c,262bf694d9c87de7844dd80b98fcfef3,4,,,2018-03-16 00:00:00,2018-03-17 02:36:07
2c99eb92298b85aee2c3c1f25f788eb0,6252e5cc8f9d63d77992527306dc895f,4,,,2018-03-16 00:00:00,2018-03-17 02:56:37
2abf85de90848e40b9120c79dbe904cb,74d2901d06590ded0f5de058f78bc500,4,,"Produto de boa qualidade, entregue no prazo combinado. A lannister está d parabéns",2018-03-18 00:00:00,2018-03-19 00:57:12
85cf46d93ab23bd3d0d08689c570eb6c,96bd9c3ad7366522a8a0ef40301faeb5,3,,"Não foi entrega total da mercadoria, só entregaram 01 kit sendo que na nota fiscal foi faturado 02 kits",2018-03-18 00:00:00,2018-03-19 10:48:28
fc22594c81559e04d2ba9ba5fb1b8567,5bd4ea94edd60fb87f226330b569b2c8,4,,Produto atendeu minhas expectativas e se encaixou exatamente como eu precisava. Chegou no prazo. ,2018-03-17 00:00:00,2018-03-19 11:53:43
65df5361954f24e35a37da0f5eff9f1b,ba57c0b9e68de2a41c388368fcf0dbb7,3,,"Bom dia o problema não é a loja e sim os correios 
se vcs mandasse por transportador não teria tanto trastorno gastei o dia todo pra buscar a minha encomenda.A mercadoria já estava retornando ",2018-03-17 00:00:00,2018-03-19 13:00:34
cc1715ab0314063106c7c422ff836a52,8e90c3fae41af15f01fac3ca5b6037fb,5,,,2018-03-16 00:00:00,2018-03-20 17:14:10
d0e5cf8c27fc740fb8e88f598d468f80,96caea89f911608c4d05f012e3c4efa9,5,,,2018-02-23 00:00:00,2018-03-20 22:27:53
41ad4d1085ddbdbdcac9d3a54faacd8e,40f8df5351ca042862168f31bd853103,5,,"Entrega rápida, antes da data prevista. Parabéns e obrigada! ",2018-03-23 00:00:00,2018-03-23 18:35:21
87aa40419e4e76ff0745d618445178b8,884199734cfb1a00ae1fd610a03e8a4e,5,,,2018-03-22 00:00:00,2018-03-26 13:16:13
4f1ea12a562ea93f1339279dec034867,0d529bbb9140716e60d14a05d2cb6f94,5,,"Produto entregue com agilidade,e o vendedor atualiza o status da compra e envia a nota fiscal logo após a compra, deixando o consumidor mais seguro.",2018-03-27 00:00:00,2018-03-28 01:17:06
268790fb63a99ff2ffb4420f498462b0,e4caa41927fbe29b65e8a4b2b34a7b94,5,,,2018-03-28 00:00:00,2018-03-29 00:31:00
0b6f0ee7ed8b73ffcd887a502c021ed5,08cef746691fa27e23fe2c32a02c0e21,1,,Sempre comprei pela lannister.com e essa foi a única vez em que o prazo encerrou e ainda não recebi o produto. Inclusive comprei por outras duas lojas bem depois de vocês e os produtos já chegaram.,2018-03-29 00:00:00,2018-03-29 10:30:51
b57037fcdbe95dc38824697724b36fd6,5754566e8ff4366d7b0af3c53e696a7f,4,,,2018-03-28 00:00:00,2018-03-30 14:30:51
87b3d969fd4877a327bcf4dbb52c21f2,3f4d686018624f3b9275acdb244b0fa4,5,,,2018-03-27 00:00:00,2018-03-30 23:48:04
10369a19532ce3780f2d2c0bf9f2a456,3553afcee0e882963fee338dca8daf7c,5,,,2018-03-28 00:00:00,2018-04-02 01:25:12
609822ca34ca3ff3dec3829d60d59709,9318f6ca4d567918c67845ec20774303,1,,,2018-03-30 00:00:00,2018-04-02 16:03:16
a0f0f24f65b20b8fde6881d67556f99c,00d1e381c0995f0bdb95909fe7434d0b,5,,,2018-04-03 00:00:00,2018-04-03 21:52:01
47f512c49845d572fbf2edfa517afe67,7d25548e9af30c1edc5c6c42690157b0,5,,,2018-04-03 00:00:00,2018-04-03 22:02:30
d15bb00767aa7a9f2db979cf9f1a3726,1a925e694e87b358e9c3732e97146d9b,3,,,2018-04-03 00:00:00,2018-04-04 10:07:57
81b59829eba5753d650607051c099bf8,cc53e94bb84070cdc9969ba71b3eaec8,4,,boa,2018-04-04 00:00:00,2018-04-04 14:31:00
8119a427d8a4141d672c96025600c1be,8bee87d19d77da4782190d630e85e980,5,,"A entrega foi adequada. Porém a caixa de papelão estava violada, parecendo que tentaram abrir. ",2018-04-04 00:00:00,2018-04-04 18:33:45
e5d83c519c93f6b54532ccbe860a3e89,197d48bed0d9f4a71682dfc048409b59,5,,"o produto chegou bem antes do prazo estipulado,super recomendo e vou voltar a comprar novamente",2018-04-04 00:00:00,2018-04-04 22:59:39
d6459d0193167ad90d67710b50bf1f33,cf69c61e309f7c7163a98e963e17c4cd,4,,,2018-04-04 00:00:00,2018-04-04 23:45:56
ae06cbff24350d04c193452cd8b7eafa,c4137876fee1440e24c08bb5921c0932,5,,,2018-04-03 00:00:00,2018-04-05 03:09:32
17b8e5ef74feac26de18441769da3504,d838f9be69c8307b383f766fb85ce761,5,,Chegou rápido e é como eu esperava!,2018-04-03 00:00:00,2018-04-06 04:22:25
e809f12fc29a508675a59aeb6dd62a2f,7af8cc0ff9ec1dcbdf0880dac7cba603,5,,bom,2018-04-06 00:00:00,2018-04-09 10:28:42
7872b1bd6cbc1d618d127a666dddd872,a4163ebff79ff34a631c57d5350215ae,5,,,2018-04-11 00:00:00,2018-04-11 20:34:07
3634de40de9085c59f929762e78308ca,16c4802ea5c28830deef826f1f0b6941,2,,Em meu pedido dizia na publicidade que teria uma trena 2m. A trena não veio!,2018-04-07 00:00:00,2018-04-11 21:20:56
f19f1775490da521b892e4b358aa4dc1,4389819b71f1f23563fa9eadadc12a06,4,,Sem nenhuma ocorrência. tudo dentro do programado.,2018-04-11 00:00:00,2018-04-12 12:18:03
1f4ab24c84a187ac44d278a546a8c9eb,ae19a9db6bd3ac0b94a591ee4a228a83,5,,,2018-04-12 00:00:00,2018-04-13 00:20:56
f016eb1a2e05c0beee4464e12e71964c,b885d5e857bb433aa2d6c530a08e5e44,5,,,2018-04-12 00:00:00,2018-04-13 00:50:12
8987a8f3c94fa61e59563a98d48c4552,c632f9a8a1b942e306b0335429bdb142,5,,,2018-04-14 00:00:00,2018-04-14 12:02:13
620ff8cc7637d8de8119776752076398,e4d1be2964413777e6122970a3c1f675,5,,,2018-04-14 00:00:00,2018-04-15 20:06:45
b4bb6eaa2d28786c658e950411d9ef44,d9cd31e853bff10e7c7827e48e26caa5,4,,,2018-04-11 00:00:00,2018-04-17 23:49:17
f3cf9b3b846aff2dddfe6d2728e702b4,cbd72908cd519d4501d42b94604a313a,3,,,2018-04-18 00:00:00,2018-04-19 00:26:47
e8c4938e42d1c43b491604421152445d,3cbdfe7eddec3865455541546f081546,5,,,2018-04-19 00:00:00,2018-04-20 01:41:15
8136edc6997e78d052bc6b0ee1f93445,ae85b9887d49eb8e4e35cea1435a52d8,1,,Desde o dia 4.04 que não há atualização no status da minha entrega. O produto deveria ter chegado dia 19.04 e até agora nada. Já entrei em contato 3 vezes e não obtive resposta. Descaso com o cliente.,2018-04-20 00:00:00,2018-04-20 17:50:07
1d456b070df9796a1a94674c543132c8,6257efd6f6189754247b7a4fe4a1fe0f,3,,,2018-04-19 00:00:00,2018-04-23 22:34:29
875a27fee166e171e32d0d5b67c4d9be,cef1e7647823ff3a316d40ca19b3e55d,5,Recomendo,"tudo ok, produto de boa qualidade",2018-04-24 00:00:00,2018-04-27 11:44:14
3211c99d7990f21e3691f3e4db482ac4,8844bd02142a136fea55527567960615,4,,,2018-04-28 00:00:00,2018-05-02 10:21:27
6b471ddcceaaa5f01d82cc16e83cf5dd,eceb086306ac6f01d84d456703040293,4,,,2018-05-01 00:00:00,2018-05-02 10:58:26
f31c3f62ba33afd0bd24f0dc89f889d9,91d9b7669f0960199e5d2e42a11b6b1d,5,Ótimo!!,"Achei ótimo me entregaram dentro do prazo, mas o prazo pode ser menos em outros sites entrega com menos de 7 dias.",2018-05-01 00:00:00,2018-05-02 12:37:02
0ae5244d63799e655a338cf96dfb0acc,5145b58a90c0dfab75617173b511a9db,5,,,2018-05-03 00:00:00,2018-05-04 10:00:02
78145f0764462bd62521c9ea92da6e9c,b908238158de71c7143c6284de581ce1,5,,,2018-05-01 00:00:00,2018-05-04 23:04:29
1e5137ae5b9c635cf86a87fa68c53018,9afea2441fe052dfb87c02f739712316,5,,,2018-05-04 00:00:00,2018-05-07 10:45:25
a185264a12a28a8596f1b7fe3ad474bd,2ec398158cb686267b1f4b102129098e,1,"Não recomendo, golpe!!!","Não me enviaram o produto, só me enviaram uma nota fiscal estou sendo roubado e ninguém resolve meu problema.",2018-05-09 00:00:00,2018-05-10 01:08:59
8e2e00f27c28831bcfcfe4fa6c362cd4,ee71a04a26c5bcf135d8af9ff7051c5b,4,,Tudo conforme acertado.,2018-05-09 00:00:00,2018-05-10 15:46:34
a0d08ebbad49b4bd969f6e24375f861e,cf7cd0f395801ff5971596509470129c,1,Zero,Nunca mais comprarei a essa empresa . E as lannister também perderam um cliente.,2018-05-09 00:00:00,2018-05-11 20:38:25
ba19ea68b44046415bb9171cb777c5bc,209b30577b4c8a3f622822461ede363e,5,Muito bom!,Produto muito excelente!! Entrega antes do prazo! Tudo dentro do combinado.,2018-05-05 00:00:00,2018-05-14 00:28:58
caf3346205255a0b7b98cff7e15153af,34fdc362961364d3ff08986ccff2212d,4,Super recomendo,"Recebi incompleto, faltou um produto",2018-05-15 00:00:00,2018-05-16 17:08:58
61a303805d4a7ea26880360733c6ef59,0d711a2c41f1b93655be1666ddcae684,5,Super Recomendo,Muito bom. Entregue antes do prazo.,2018-05-16 00:00:00,2018-05-19 13:58:28
38dc266fd3021aa314e4ac7d479a506d,5e3b1fdfb3471cc5fcbeaa63de769fc0,5,Perfeito,,2018-05-17 00:00:00,2018-05-20 19:39:48
1d4e6265592ab13efea438968c2ea0af,b2177e0904af2bc1e3ab8e1eecd2e90e,4,,,2018-05-22 00:00:00,2018-05-22 14:08:11
701f8974ec7864bafc4562d351f94c5a,655d3e557522f80b4384eebaaaae9cda,4,,,2018-05-23 00:00:00,2018-05-23 09:34:33
64180c2c7916ed488bcb592f0f4b4921,7144ca093cbdecfdfc3e76d49da6ffb9,2,Sem recomendação,Está faltando receber um produto: Pulseira Masculina de Couro Caveira Couro Legítimo + Pedra Preto 20 ,2018-05-23 00:00:00,2018-05-24 10:50:11
f4cdc4e4fe23bb806b124ec96afbbb11,53a71627049b3cd04fe655e979d8b4a6,1,não foi entregue no prazo,sem conseguir acessar a área de cancelamento do pedido,2018-05-19 00:00:00,2018-05-24 16:44:01
fd97851970b52770d59150cd05ea2638,d7bcd768f38943877c3298667ecdfbdb,5,Confiável,"Recebi o produto dentro do prazo, com todos os itens e em perfeito estado. ",2018-05-23 00:00:00,2018-05-25 00:37:39
c12edc86f4ab5d29b524f5c378bf0c56,f78e5e459e3829bbc1bf472f4eb8eb35,3,,,2018-05-27 00:00:00,2018-05-27 19:53:23
cbc95cd7c8d97266538c560f19c373af,66460ca7e4dff034a9ac0ec80c7fdea8,3,,,2018-06-02 00:00:00,2018-06-03 14:03:49
2138edaf07cb7711ea87ad142154e605,d8fa73e826d6e93ef59e9ebb19e2c08a,5,,,2018-06-05 00:00:00,2018-06-06 11:21:29
25233ffc94b8d7ffd28e5685671b90b7,59fba17dea01f4ca170645397ca73e8b,5,Excelente,Site 100% confiável produto chegou dentro do prazo... Recomendo sem medo!,2018-06-06 00:00:00,2018-06-06 23:58:01
917cdadc1a5b4cf4c988d264992f23a9,7144ca093cbdecfdfc3e76d49da6ffb9,3,Recomendo,Recebi o produto errado.,2018-06-06 00:00:00,2018-06-07 13:53:24
f775e87e1e32ebc1174f396b62befa99,a6a24e05e7dd40e823bfdea3c2eefd3f,4,,,2018-06-06 00:00:00,2018-06-10 12:21:57
