geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,lastUpdatedTime
29164,-20.235978242468022,-40.27956686873561,serra,ES,2016-01-01 00:00:00
30180,-19.9352953344394,-43.94177384984707,belo horizonte,MG,2016-01-01 00:00:00
30575,-19.983571406890132,-43.97391097740761,belo horizonte,MG,2016-01-01 00:00:00
30720,-19.922787838190317,-43.976751768797996,belo horizonte,MG,2016-01-01 00:00:00
32223,-19.971093732119183,-44.0386755698904,contagem,MG,2016-01-01 00:00:00
35450,-20.340502013057332,-43.82490387908302,itabirito,MG,2016-01-01 00:00:00
44250,-12.25236704899775,-38.75085610499519,coração de maria,BA,2016-01-01 00:00:00
57955,-9.015855949655004,-35.225058570609306,maragogi,AL,2016-01-01 00:00:00
58402,-7.215480000000003,-35.875352250000006,campina grande,PB,2016-01-01 00:00:00
61700,-3.948783475493966,-38.38765540250334,aquiraz,CE,2016-01-01 00:00:00
62940,-5.28345856348033,-38.36218355312174,morada nova,CE,2016-01-01 00:00:00
64600,-7.095240851421231,-41.4724105711968,picos,PI,2016-01-01 00:00:00
66650,-1.4716432142651021,-48.471328423827025,belem,PA,2016-01-01 00:00:00
72225,-15.824555222862898,-48.118719011888814,brasilia,DF,2016-01-01 00:00:00
74893,-16.745938488932982,-49.20551378729528,goiania,GO,2016-01-01 00:00:00
75836,-17.572199737320705,-52.536076393222075,mineiros,GO,2016-01-01 00:00:00
76105,-16.58978527317022,-50.30276809825935,firminopolis,GO,2016-01-01 00:00:00
94010,-29.948215536499493,-50.992692039557916,gravatai,RS,2016-01-01 00:00:00
99700,-27.660320999999996,-52.25998725,erechim,RS,2016-01-01 00:00:00
13332,-23.073220860781255,-47.219703719718986,indaiatuba,SP,2016-01-01 00:00:00
17690,-21.93584899805816,-50.72974831616603,bastos,SP,2016-01-01 00:00:00
20040,-22.912363362744593,-43.17483799166146,rio de janeiro,RJ,2016-01-01 00:00:00
20251,-22.933719426194973,-43.20031914034895,rio de janeiro,RJ,2016-01-01 00:00:00
22290,-22.960381107132548,-43.178650187344914,rio de janeiro,RJ,2016-01-01 00:00:00
26052,-22.769120644000065,-43.51863735499003,nova iguacu,RJ,2016-01-01 00:00:00
33200,-19.790735042228157,-43.965540739901165,vespasiano,MG,2016-01-01 00:00:00
36880,-21.147489332031665,-42.36562601041655,muriaé,MG,2016-01-01 00:00:00
37610,-22.4813074310649,-46.1428850322591,bom repouso,MG,2016-01-01 00:00:00
39650,-17.342534999999945,-42.47949049999997,minas novas,MG,2016-01-01 00:00:00
41630,-12.996810365116408,-38.44547964344473,salvador,BA,2016-01-01 00:00:00
58802,-6.765577914585709,-38.22980291053151,sousa,PB,2016-01-01 00:00:00
62795,-4.294877519613954,-38.649661441112336,barreira,CE,2016-01-01 00:00:00
71927,-15.847614000000002,-47.92007249999999,brasilia,DF,2016-01-01 00:00:00
84060,-25.140136131278847,-50.19659740049659,ponta grossa,PR,2016-01-01 00:00:00
86073,-23.289658287275543,-51.18745533105351,londrina,PR,2016-01-01 00:00:00
99750,-27.396425766584493,-52.56774639569789,erval grande,RS,2016-01-01 00:00:00
02402,-23.49878075214959,-46.62559359005144,sao paulo,SP,2016-01-01 00:00:00
02422,-23.527010132293896,-46.65033378992916,são paulo,SP,2016-01-01 00:00:00
06110,-23.53712481519109,-46.794167597272114,osasco,SP,2016-01-01 00:00:00
06142,-23.574449096024058,-46.797740481678126,osasco,SP,2016-01-01 00:00:00
13042,-22.96766386733222,-47.043586115875115,campinas,SP,2016-01-01 00:00:00
13530,-22.26131250764605,-47.81992946863639,itirapina,SP,2016-01-01 00:00:00
21330,-22.911057,-43.53629849999999,rio de janeiro,RJ,2016-01-01 00:00:00
23575,-22.94659297085809,-43.60124985498297,rio de janeiro,RJ,2016-01-01 00:00:00
24210,-22.945831249400534,-43.01339364369975,niteroi,RJ,2016-01-01 00:00:00
31330,-19.908053496537544,-43.9786612456287,belo horizonte,MG,2016-01-01 00:00:00
35164,-19.479033801830656,-42.512804103153414,ipatinga,MG,2016-01-01 00:00:00
36030,-21.798093430746153,-43.34425328763969,juiz de fora,MG,2016-01-01 00:00:00
49025,-10.954659032789802,-37.05310528486874,aracaju,SE,2016-01-01 00:00:00
50761,-8.078087616454809,-34.922977496370265,recife,PE,2016-01-01 00:00:00
55153,-8.334698112689507,-36.42765291903206,belo jardim,PE,2016-01-01 00:00:00
59614,-5.160725660265235,-37.35853352090417,mossoro,RN,2016-01-01 00:00:00
60150,-3.7473752881303275,-38.46393741285452,fortaleza,CE,2016-01-01 00:00:00
60874,-3.867678294481492,-38.501496588962965,fortaleza,CE,2016-01-01 00:00:00
76806,-8.786102661184984,-63.876699757137075,porto velho,RO,2016-01-01 00:00:00
83280,-25.954820761601507,-48.598788549390534,guaratuba,PR,2016-01-01 00:00:00
96150,-31.598284744271535,-52.589239334452245,morro redondo,RS,2016-01-01 00:00:00
97045,-29.691642549684296,-53.789960169833286,santa maria,RS,2016-01-01 00:00:00
02405,-23.49466303719198,-46.62889848542903,sao paulo,SP,2016-01-01 00:00:00
02846,-23.46811819233657,-46.695766756592974,sao paulo,SP,2016-01-01 00:00:00
03821,-23.607098652382145,-46.53130887938927,sao paulo,SP,2016-01-01 00:00:00
07160,-23.420117999999945,-46.45405249999996,guarulhos,SP,2016-01-01 00:00:00
13209,-23.188941,-46.900195985391385,jundiai,SP,2016-01-01 00:00:00
13632,-22.023076499999995,-47.409417000000005,pirassununga,SP,2016-01-01 00:00:00
19812,-22.6411637250197,-50.39337911061727,assis,SP,2016-01-01 00:00:00
27521,-22.489556922537798,-44.49747029303148,resende,RJ,2016-01-01 00:00:00
29101,-20.43417866534322,-40.37268853732275,vila velha,ES,2016-01-01 00:00:00
30310,-19.95720441520002,-43.931044083415,belo horizonte,MG,2016-01-01 00:00:00
32655,-19.979661562034714,-44.162952474608986,betim,MG,2016-01-01 00:00:00
34800,-19.911578905036922,-43.66982892680232,caeté,MG,2016-01-01 00:00:00
35666,-19.520833201677068,-44.6774684446198,maravilhas,MG,2016-01-01 00:00:00
36305,-21.244613010250912,-44.41436250434353,sao joao del rei,MG,2016-01-01 00:00:00
38412,-18.994841032765734,-48.36840034357931,uberlandia,MG,2016-01-01 00:00:00
47200,-9.629965653427352,-42.08375958375597,remanso,BA,2016-01-01 00:00:00
49010,-10.918438492353948,-37.053832279906516,aracaju,SE,2016-01-01 00:00:00
01529,-23.5712918551272,-46.63345975090884,sao paulo,SP,2016-01-01 00:00:00
02310,-23.479066026920197,-46.60758990605341,sao paulo,SP,2016-01-01 00:00:00
03127,-23.580925030526878,-46.58871274132954,sao paulo,SP,2016-01-01 00:00:00
04111,-23.587919675543912,-46.6312512470137,sao paulo,SP,2016-01-01 00:00:00
06190,-23.532148655288804,-46.79749119415422,osasco,SP,2016-01-01 00:00:00
11045,-23.981253072030103,-46.31163808887283,santos,SP,2016-01-01 00:00:00
18208,-23.598118223362867,-48.0709326056567,itapetininga,SP,2016-01-01 00:00:00
21810,-22.889692027468463,-43.465839910756614,rio de janeiro,RJ,2016-01-01 00:00:00
22050,-22.975528159587984,-43.18868759700501,rio de janeiro,RJ,2016-01-01 00:00:00
29066,-20.28006281957999,-40.28800509189777,vitoria,ES,2016-01-01 00:00:00
36062,-21.759259255337593,-43.33679735662691,juiz de fora,MG,2016-01-01 00:00:00
42850,-12.63727670557102,-38.270234267984215,dias d'ávila,BA,2016-01-01 00:00:00
49045,-10.938409512349256,-37.06745524811022,aracaju,SE,2016-01-01 00:00:00
49160,-10.920054077555644,-37.132575781643396,nossa senhora do socorro,SE,2016-01-01 00:00:00
55158,-8.345496592149177,-36.40819750699321,belo jardim,PE,2016-01-01 00:00:00
57660,-9.687924644345655,-36.3070452389673,anadia,AL,2016-01-01 00:00:00
60410,-3.816859503626693,-38.556117954117816,fortaleza,CE,2016-01-01 00:00:00
60810,-3.7773552886490744,-38.481600478215675,fortaleza,CE,2016-01-01 00:00:00
62500,-3.5892608488600106,-39.6585683843647,itapipoca,CE,2016-01-01 00:00:00
71065,-15.845755242248098,-47.976736448126104,brasilia,DF,2016-01-01 00:00:00
77500,-10.740309540234707,-48.40377373147825,porto nacional,TO,2016-01-01 00:00:00
79833,-22.263919999999928,-54.78347999999994,dourados,MS,2016-01-01 00:00:00
86490,-23.460536999999945,-50.38060399999996,ribeirão do pinhal,PR,2016-01-01 00:00:00
90560,-30.028527276288788,-51.21717597336376,porto alegre,RS,2016-01-01 00:00:00
0, 0.0, 0.0, watermark advancement for testing, XX, 2030-01-01 00:00:00
