customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,updateTime
249ead6a60c68710994208dc93955831,cb0deab009a7424c2962dae5cb0eb300,11045,santos,SP,2016-02-02 08:14:00
41d408dd2218c87553f684effcfd3af0,88401c5299cfcca2dd4a25978d446311,03821,sao paulo,SP,2016-02-02 09:09:00
82a84647c8a0b823e43329e50966c0f9,2687af27f5b55c66b1cbfd45fb7b81b9,72872,valparaiso de goias,GO,2016-02-02 12:20:00
253ebe5e7808002dd8e6e7b00317c08e,9fa0a504d42412f2bc9878d90541121d,07845,franco da rocha,SP,2016-02-02 16:21:00
de522fcdab63e8358310dd48a711be69,677a5c9263d62e1e26d139a47a288d3e,68005,santarem,PA,2016-02-02 23:43:00
3ab417ebff3c831e7e9b12cc926a094a,11426ed99867e8d669e1e123aa745346,08260,sao paulo,SP,2016-02-03 00:12:00
1e492f4fb4ccdab801d2b7787855f189,6d904f17eb4b0feb98802d4e1f603ced,31710,belo horizonte,MG,2016-02-03 01:10:00
c010182097ba1abb7169f7ad63cc1b67,64bde37d045cf085cb670c5fe23f62e7,24210,niteroi,RJ,2016-02-03 01:29:00
c08451aea5147d7bfe2f21b8bc444d76,9734a300e2ec028b45bcd4840c23a6e8,07417,aruja,SP,2016-02-03 03:12:00
5b477d525dd0c1eb93148e22ce5d3ba6,3855608848a57e1e3c776ac5c336b813,28623,nova friburgo,RJ,2016-02-03 09:15:00
74eedbe716163c409e8fed50c1aa6d68,db4bbb056fbe0295f71a36271c3d7351,04276,sao paulo,SP,2016-02-03 12:32:00
aca66e7c5f2ff6bf24634f49f21d7473,3cf2a3ab991db5237c12edb31243bdb1,31160,belo horizonte,MG,2016-02-03 14:11:00
d49bac4ac7d77b956f2b185ab700fbf1,51dc56123336c573f2977f5da81b17b9,20251,rio de janeiro,RJ,2016-02-03 19:54:00
eb6d12e42f89a27802e2bd9d1824cf91,2ccc5d0620e07e3b54b83848c31a08fa,29101,vila velha,ES,2016-02-03 21:52:00
ed60082a254eb599f63bdfaceed3b9ac,0f8531fa7f3d06e4fcd7bffe3c55e51e,03801,sao paulo,SP,2016-02-04 05:20:00
b08451e46f8d80e6559b22b9e0d32f41,5e0fce51c98009db0362993fe6f16981,18500,laranjal paulista,SP,2016-02-04 07:53:00
9b9c07a0eaadb3eed67732a6fc954e4f,a93ded3225b94e83aba36406dda9dd6f,62320,tiangua,CE,2016-02-04 15:13:00
8f882292339b2d49db7de97b3d9d06c2,09583d4ff762fa1959167ec6ceffe5d1,66650,belem,PA,2016-02-04 17:40:00
1e4e56c1993be4f3be455fae5eac5393,f72c62e3003b21da59e71cc5d92fa7ac,57160,marechal deodoro,AL,2016-02-04 23:30:00
988440a77f06ef4a5885c7dd31833bf4,0927468f5b9af266432a47173a7f8209,01231,sao paulo,SP,2016-02-05 03:23:00
0e067883aba51911dac5fe2248847c8b,bf06784da4b8cdc0848101cf143f2e78,49025,aracaju,SE,2016-02-05 05:48:00
674a4d874e368f09a9760046e9e4a3e0,473d9165586cfc6708841d07adf6c020,02735,sao paulo,SP,2016-02-05 15:30:00
e2213ef52c2e5b77e384da020482acbc,cf71400ad4dc7b8ae75143ff39dc94bc,25261,duque de caxias,RJ,2016-02-05 17:02:00
bb4bd9ae44df35a367e6adb8d37faf6f,f67b6419ca1040caadd1ffd6d105f4b0,66120,belem,PA,2016-02-05 17:24:00
72db172e77409b4cc768552a16548206,5d5adbd08f3898549b7a636ba275e717,59614,mossoro,RN,2016-02-05 23:38:00
5bcee47546812cfd1ae22f687a1e266d,6c0d9d3d767eb37c0db418c6eaaa72ee,13035,campinas,SP,2016-02-06 00:46:00
a6f0724c88ff8742ef397186be22c75f,ea638fb7f3303f3c72cf8e7af61a6a37,62795,barreira,CE,2016-02-06 16:16:00
db3020f67ef58435946426b4c21c2979,0c28f38dd137ad15fbf7f539fc017838,57060,maceio,AL,2016-02-06 18:21:00
39bd538ed7bcae4b7823d8083c413c77,fdf34099c1c8150b7e542abc8696170b,53210,olinda,PE,2016-02-06 19:20:00
c576a1a325ba3b60368566f78dd51aa1,4afcf7ae2181b598259d121795fd628a,48905,juazeiro,BA,2016-02-06 20:38:00
728360ac750d7ab3031c6c0e377eab22,5759e41ba42319bf0af03ea488526df8,13042,campinas,SP,2016-02-06 23:15:00
6427d03ab887d0eaa03271f68550c277,99601f98045afe4647831e9fbc3e9db9,77900,tocantinopolis,TO,2016-02-07 01:14:00
9facbfd2dd51a45404d58154b12ed2dd,be1401bbfd64455c798bb4683e915c61,22050,rio de janeiro,RJ,2016-02-07 18:18:00
bce98ac8bc5881286baf132ea18db46c,ad2ae8efeb838a2257713600b0f74827,57660,anadia,AL,2016-02-07 21:19:00
b3ffeb7d2f4abf9efb45ffe0c21799cf,24015b979a21b2e70d156d11698270ce,15501,votuporanga,SP,2016-02-07 21:40:00
025e01e99753ddcfbac7a2921ac8d3fc,f3e2da737b0d196bb8de56b4b0ace06b,61760,eusebio,CE,2016-02-08 01:23:00
2ae1536892f83ba2c76e147c2a160dea,37c14167fa00bb13d2d3aed623afd421,09750,sao bernardo do campo,SP,2016-02-08 03:57:00
d6e553e33ac0cde8c7073e962a35bb77,5a374f512279b6db1c636b5d7fadb290,89053,blumenau,SC,2016-02-08 15:38:00
922955184e7e92d55ad006fbe9f14d74,cfdb7df7f1d257ca5779f967d259cec9,44571,santo antonio de jesus,BA,2016-02-08 17:51:00
3696a85a2220475b954ef5bcd6a1f91f,7d500dc6ebad5108a3a34b30ad7307c9,11680,ubatuba,SP,2016-02-08 17:53:00
f673a32389db114ae93a1918ccb75cb3,39cceffc91e211a0f4c5548c935618d5,23095,rio de janeiro,RJ,2016-02-08 21:13:00
5233c58c91a5feca56cfc6ac7ff0b6fe,f43cd194419efc8ca329bb70e94cea25,54368,jaboatao dos guararapes,PE,2016-02-08 23:42:00
a66532abc4d021fe04fa2a8e8ad63381,4ec1137be53d7dd7d058f771bbb26251,09782,sao bernardo do campo,SP,2016-02-09 06:27:00
a8f1bc83f930027e3bf15692ac53d638,5debd5364ddf8981b79f6db3dae6fdc4,13333,indaiatuba,SP,2016-02-09 09:03:00
2d88e5d523368eaa7df260c1fba930b0,36ade6313f3817650f67d5a064c3d126,94010,gravatai,RS,2016-02-09 13:39:00
80b39f9a692035c0d939375242786129,a9585b76d1dc3d478b6277d7f1bf5013,75836,mineiros,GO,2016-02-09 16:29:00
c798c01690d37463672ac6710f7d6148,0199360d5869b53eece5870f3bd1ef0e,90560,porto alegre,RS,2016-02-09 17:20:00
6d1ad1d9c18e0d87079cb0cd3d21b5d6,1184d75f9890549854acf4e919c6a317,29056,vitoria,ES,2016-02-10 00:16:00
7278b5baca0464a3bf8074b8b5cb6e6f,162ef1b14a57c9f532a3211e15e15103,58865,sao bento,PB,2016-02-10 15:54:00
4c89fdd6c3fa79bd2f7383da05475f81,29c5fb3926f681168a4df2c0bee394c2,13070,campinas,SP,2016-02-10 21:55:00
c23d89873e1409800be59042623d71bb,4e530668288d2f27a921f337c492dcbd,24812,itaborai,RJ,2016-02-10 23:02:00
90005f3ce609c467eb968c7f7798ddc2,841163588d4103f539c4a4a30474eff5,23587,rio de janeiro,RJ,2016-02-11 00:12:00
bb3edf2993d2101d1004787b868e17c2,908d9b3ddf294228e1d651a4374aa322,29900,linhares,ES,2016-02-11 03:26:00
b15ffe105402d713c35c8fc6207f9a88,2ea580001513f63ae4c3f11bf40f73d0,23085,rio de janeiro,RJ,2016-02-11 04:07:00
539e46ac17d2bf235de0168dfc35ead9,a7c0ec3d377b3485df8ee19439e3b10d,30180,belo horizonte,MG,2016-02-11 07:27:00
332d9f65c4a4276b63f26a7ecea2efb8,f9feadb2a1d47d6140a91f74d277303e,28360,bom jesus do itabapoana,RJ,2016-02-11 07:40:00
98f485515e575607a8003b17e91990bd,c7b4fb0959a97e7033ff9bef3b1e2ba9,27521,resende,RJ,2016-02-11 08:07:00
c9341f47a1c2979e035e0dbe4e28320e,9c4b003ec162e400d0401ea3acc28395,21220,rio de janeiro,RJ,2016-02-11 10:03:00
e13a9c939f54c93a902868caeb1bfa59,bb01b2ced80ef2e3dfb786d0d8c4905a,42700,lauro de freitas,BA,2016-02-11 10:10:00
1c52f1181d55c6ea11991df0075cf71c,07bf5fa39c2a1ee2dfeebc1ad18e71f3,22630,rio de janeiro,RJ,2016-02-11 12:26:00
9b276b965cf5220a0fcfa70a8da435e6,fdaa79b9ae7e3cccf3ad02f2c5be4f8f,65058,sao luis,MA,2016-02-11 18:52:00
74739c82729e0172c2449caa51f42122,46b7b0549a0fd88de78b58bafe90c3e5,72225,brasilia,DF,2016-02-12 03:18:00
55b0cfd42e4162d7976f130efaa944e3,0d4939594311cf6068b73f410432b426,08225,sao paulo,SP,2016-02-12 07:38:00
64a495213f59f3050ccd2ed250d88dde,0cc2ee1112a11a1094eff52fa2e87150,64006,teresina,PI,2016-02-12 15:16:00
9e73b20ba4eb379917978219be55ac56,10932073de3cfc114c1e40ce68bf67a4,55153,belo jardim,PE,2016-02-12 16:18:00
2579e4414593b70a9859c330657e6120,2bab912151acdc1fcd1d68811f63963e,66615,belem,PA,2016-02-12 21:38:00
e9fd1771e8a7e1f2e502b27b061b15b8,388faf71183c52b5862abbedfd00259d,01454,sao paulo,SP,2016-02-13 09:30:00
df7429c93b45154990b9a0d40ada45cb,de434c463cc3a59a934db9be65acf3c5,59370,acari,RN,2016-02-13 16:49:00
b3153b99b2c54af18a5ae22ae0e68f7a,cd915c60db8686f9a3dc35745aa1691c,81520,curitiba,PR,2016-02-13 20:48:00
a35ef33a28a474a499c0452e297e3b4c,2ad022ab11a664314bdc2ee67ec89beb,03461,sao paulo,SP,2016-02-13 21:48:00
662ab7afd6f9c9dfd5677cea9867f742,018ccb97f791b89dc7ae72b4a114b00a,07130,guarulhos,SP,2016-02-14 05:20:00
9ce4730c10d4cc17b1e32b5aa02ed56a,0740a75b566002a3d0c0f6c984f85d58,13210,jundiai,SP,2016-02-14 10:23:00
b33eef73393ea7936a041fa33f5d643c,1d1f6b4106c5582178c7e94d8caf5a69,62500,itapipoca,CE,2016-02-15 03:32:00
c09557607b4707656905142f3e80c1be,8d0e4982b1986eb1d5953cde05580a37,57046,maceio,AL,2016-02-15 22:13:00
77e95630a7f84d9459031bec4830633b,a6d7b3487151efe04036d1ee2c94f3af,88523,lages,SC,2016-02-16 00:01:00
1f465a9c67eae2c93ea1dd105785b9a6,d41354e6a6ae039648012f25e66af000,59619,mossoro,RN,2016-02-16 08:59:00
75321717fe3af2a3148090d18c699f9d,be83d747a325c0b259b6717700622e36,55158,belo jardim,PE,2016-02-16 11:55:00
1554ffe702931a062b4383b109accf63,af0f26435fade1ca984d9affda307199,09310,maua,SP,2016-02-17 01:39:00
9cd05016183fe6b9435f5b6d3c100b93,eb2c9233e39cbd2e7db5b0624afdb4ce,32655,betim,MG,2016-02-17 04:42:00
2bbb7f863b68ba0f0e2bc78ad1a6a902,80261e3b34f41fda13fbb4ffdf2222e7,23045,rio de janeiro,RJ,2016-02-17 10:43:00
c2f181778a12039532d79460d4ba59e2,3679353f5259c7a09ca6247f55cb4f7e,76806,porto velho,RO,2016-02-17 14:45:00
de606951e7f41f79b9b145da7a1a0f4c,f14430e8b3fb0f4dc20a06d8af3363ad,21810,rio de janeiro,RJ,2016-02-17 16:49:00
c6747b392110a7fba076c62c67425a35,7912478cc830e7e59f8dda8b2712b555,49042,aracaju,SE,2016-02-17 19:19:00
cfdff1156078f85a811d067a6d07e80d,0b8a48e12f6f9cb53e43685c79d5af6c,33200,vespasiano,MG,2016-02-17 22:40:00
5300dd99fe819029b4fcac126ccc0ad9,61fe766e454d5e750b33250035b4311d,81050,curitiba,PR,2016-02-18 02:07:00
cac4524e1e6714ef3fdc324fc0f86cfb,5f85be15539267e9fcbc5d6f5d1ff206,57083,maceio,AL,2016-02-18 06:44:00
c297e17b11dce86ab05956099fd565df,82550d862db88ffac284571dc04b8497,96300,jaguarao,RS,2016-02-18 08:34:00
79c5eed952e748a096abe752f04b6478,708acb99f1c8f08264b5064e49f3084a,60410,fortaleza,CE,2016-02-18 09:00:00
5c140943cd9f2d77b57ac1eaf00c6ccc,aff51d3159250387ea5417cf54e261a1,38740,patrocinio,MG,2016-02-18 09:29:00
2366c641ff953db5f1f6b3d7ec2f8765,ec50db31685b81ff1f5945d3365204d0,11010,santos,SP,2016-02-18 19:48:00
c5a0c4686d4c21f566230d515702d69f,8603ccc4afbcfab372c4b04d061502f7,45210,jequie,BA,2016-02-18 21:32:00
d859e804a8ba7158f12531184d18921e,76452dccd38534f1cd8b0c0245c57b76,22271,rio de janeiro,RJ,2016-02-19 06:16:00
af813d7cecebcc076139351b95e7d289,356698bfff8588efe6ce0ab749e4eff8,88354,brusque,SC,2016-02-19 13:02:00
f36f1cc87b493a0c0b7a5325e00ce8d8,476ebd274a4f410997dbadd61910969f,22290,rio de janeiro,RJ,2016-02-19 14:32:00
9b9681cfb00f0a6f1723cd1d4f0be965,3d16152c514410c047904cd433439892,57955,maragogi,AL,2016-02-19 15:33:00
07b6b4fe5fefb948fc76b6d2bdba77d8,862f461bf6a1f5dbf360fb9cf8814757,41630,salvador,BA,2016-02-19 16:48:00
9d6837f9700a3441e7183bff3bc4eef0,f421a2a66b69dbfe6db0c87845281a90,04661,sao paulo,SP,2016-02-19 17:16:00
8e89d5cccc3988179197d9b18ae3292a,c0e0099353963aa2d4aeb0f79b564e1f,58402,campina grande,PB,2016-02-19 19:11:00
43e4c6f57db5fdfeaf385fef9ccc2d46,c2f625c552daba83f3a900dc25d6c700,49052,aracaju,SE,2016-02-20 06:36:00
b8c263617aa4cb9f03eddb774a49f681,ce22425b237a1e375658bb5b1d148111,44250,coracao de maria,BA,2016-02-20 09:31:00
c89fc94a8e99d8fb2237d7edd4b3384c,086d34d6252f06ace8593f7fa51bacd8,04370,sao paulo,SP,2016-02-21 02:11:00
e82808bc00d7a537dd141d2979b9398f,08dcc0dcfbaf8a8e6f610fe220427048,25250,duque de caxias,RJ,2016-02-21 05:38:00
657a3f64558e83b09ec3846d6ee02543,e224d56bfa2030f5cbac17fad373f588,49160,nossa senhora do socorro,SE,2016-02-21 06:53:00
f9ed63010ec897e6fb2c5ce868195a18,c9a91ce6fdb1137f469e8771b60a86ec,08577,itaquaquecetuba,SP,2016-02-21 09:07:00
05210824bd5081b43f29e2ebe91dca02,2d91ab6dab5e1239badf61d49e97dba1,19400,presidente venceslau,SP,2016-02-21 09:18:00
fd73481bc88400f9480a090a44428bbd,96399e780d9da0f4accc86965132847a,89182,lontras,SC,2016-02-21 10:11:00
2e57ca0d2c4b939fd528fe677acca228,40ba2f93181124ee1d17d12baaea40df,60175,fortaleza,CE,2016-02-21 11:56:00
36c3e8a1f8e150fde4a148578d99a5e1,ee7b3e0d0693ec5f9f39edd9630a9e87,28633,nova friburgo,RJ,2016-02-21 13:19:00
6c99c2743ac8c7f04fc33d796f7b93a2,5f88aa929c85ba484b884c2670662dfe,05015,sao paulo,SP,2016-02-21 20:38:00
44ce310a65512faeb94d2a990bded67a,f387cb2f9e25580031e37b4a885aeaa4,55450,lagoa dos gatos,PE,2016-02-22 03:25:00
648121b599d98c420ef93f6135f8c80c,9077449283dc1319d5e51fb3159b28e2,29230,anchieta,ES,2016-02-22 06:59:00
e5c49220ea97eddff8b1fbb594913a43,539a46fd0fe17b457ea27dacf709c406,20521,rio de janeiro,RJ,2016-02-22 09:44:00
14777b1b80f36a5b1e889b6ebeb634a2,20c502cb9e1d8d4c555d7b63f6f5aa2c,09910,diadema,SP,2016-02-22 12:58:00
f004cbd2065a2ddf42d12b6d339e8da3,33663bfe99d2d0c9972846c21fc35a68,01103,sao paulo,SP,2016-02-22 14:12:00
a86b2bcf75c0d9ef2fa4750bba90391a,9b52ae434fceca64d2342aa00e1d673b,07803,franco da rocha,SP,2016-02-22 16:37:00
74f779df828db21f3ca61c212fe732b6,cd0a79bcc77a638e1d49713d213843cf,78730,rondonopolis,MT,2016-02-22 16:46:00
838c788547330fd527ab08f59e37b65f,a6725192331573b404a1183f44428739,13035,campinas,SP,2016-02-22 16:56:00
9cc508ab838e2303299fe5c9d97a2704,e4787ce91345e0da5002acfe07c0a8f3,15880,tabapua,SP,2016-02-22 17:55:00
3f6835f041140f84ab67567c59aa5e61,749e46453d6ab7071310a6aa11846ac5,09280,santo andre,SP,2016-02-22 21:35:00
22123c239190c64df263dd7d8bf4d344,d20010c06519117bfbe41aabfcc8cb2e,35666,maravilhas,MG,2016-02-22 21:49:00
2f4f3a33fdd3e16f1585adfd18d93289,95288e979ee43b474b3c0ae7eb3cebe5,62680,paracuru,CE,2016-02-22 22:03:00
cdcbf23a666201575b27f7d2eeb38950,a620e399d71800c3a5a528bfd42829ee,14801,araraquara,SP,2016-02-23 13:14:00
d6e11aec241eb7b04bc1e36d43a53221,32a77bdce869cb219b665d8bc11a2ae8,20040,rio de janeiro,RJ,2016-02-23 15:17:00
12009d13a46cfa0b24a454a350401daa,092232fb3902fb912c80531bc1460f75,57037,maceio,AL,2016-02-23 21:45:00
42dd96f61bdf4275466cf845a61d184f,458b1248916e502eafa8a0e418c45562,84060,ponta grossa,PR,2016-02-23 22:05:00
787f1bad1d98254d7d9c7a08dace9559,7e1dc025d12dd45046852917926fbd2e,20230,rio de janeiro,RJ,2016-02-24 01:47:00
aba01eb10d088b9a4412b060884c5812,e2d7be47cefc3f70365e016267333054,39650,minas novas,MG,2016-02-24 03:04:00
0b9e99e458210e5c7417a8bd7166ad48,82bdf2f11f9a5bf5af0801a168fe5c4d,49010,aracaju,SE,2016-02-24 03:31:00
fb963759c7caf6842f075df5c837513f,b9ca109aba9631a3dcf9c422ee6a16f0,58802,sousa,PB,2016-02-24 06:19:00
4f6f5e2d1fabd46160eaf3c2e71c9cc6,f50ca6544a0ed8a52cc964e15cbe9cf9,99700,erechim,RS,2016-02-24 10:41:00
ccf774b91d3599a07386dbc88ef7dd4a,371731a0c38d36355c9391a2050e46ea,86084,londrina,PR,2016-02-24 12:46:00
1f919de718cca46a16d7485dac73b9b8,8473d82f0a5c152d03a8a640c0a89809,24440,sao goncalo,RJ,2016-02-24 16:03:00
0d038a7041deb46bb935bf687590a7b2,1ed33fabc1b564c5debaebc6af495e0b,88334,balneario camboriu,SC,2016-02-24 18:11:00
0e56c2f71e978cffbb3e9093b9d2617c,296f430e8b0a2a082a689aa4460d2b27,18409,itapeva,SP,2016-02-24 22:45:00
16ed9e72e4d0ee2e1d537843b015d44d,9f3e03dab4c81be2e86c5af04ac969bf,35600,bom despacho,MG,2016-02-24 22:48:00
e849fcfd6396b2cf32fc9c7f38d1eed8,1583e504b30eef48ff0504ffa02f0d32,36880,muriae,MG,2016-02-25 09:52:00
b6cccdc0fd62400b5b78915d061edc76,27b24f7d7ec2b9447ed7d9c65f191b21,09260,santo andre,SP,2016-02-25 11:29:00
f1faa32b3410658ccb5fde57eb7adc50,9f0e7b91a83ae3a177d4409ebd6b457c,37014,varginha,MG,2016-02-25 12:19:00
a7e7ac71f48352503ff2a018aa31002d,c01a9ddc8ac16b8c24c5a432a627c8e8,29560,guacui,ES,2016-02-25 13:25:00
33951da0246c9ded2439c9d239b78c79,71e06f5053f893d3417e747f534e14fe,87013,maringa,PR,2016-02-25 15:11:00
f3cbdf0bb95fae3bb4697ed194df25c1,0fe4ad1853ca222fc9b0718ba6c32cd8,49063,aracaju,SE,2016-02-25 22:38:00
a0ef745a0553f2dc5b4d820405bb5f5a,f65b5286313fd2f342da4772f30edf75,76807,porto velho,RO,2016-02-25 22:45:00
6743adcde6f609c0dbc985c111ffb9b0,53306146eebca684c7ee86dc2f05d322,55385,lajedo,PE,2016-02-26 20:39:00
6093facc8a1c13bd8499e221125e9d59,c243634b2e46f710549f7bfe8522990f,92410,canoas,RS,2016-02-27 00:01:00
faff79d949e663bb74f43c75aa0b41b1,5f495072a4faeb10bcec0d9a6fa316eb,79118,campo grande,MS,2016-02-27 04:55:00
7fba8c8ef56a05b3b0668cc1cc3e0a8e,3e96047ff80ee8fd1436d80c56c985bc,85602,francisco beltrao,PR,2016-02-27 23:53:00
29481695bec444c42345e81fbccc7370,9028e5b2ceb7f01832bd635f9c7d6c48,35365,abre campo,MG,2016-02-28 04:08:00
cc0f43bd4e0f3ed1a2165365d26029ae,8a996e32e8d729f4f10947fb34bf5763,03150,sao paulo,SP,2016-02-28 04:24:00
22a0d3267eca495ae5c5ea5aea7cd2b9,cc70a7c16df0bb4b2fa17403d4ec3769,13087,campinas,SP,2016-02-28 10:04:00
4e78d87ba58c7d214e8cb4d7f2b90311,8715603183f796a544107275fdb734c2,02415,sao paulo,SP,2016-02-28 11:43:00
ef5f73ec25827c8fc4c662111a1fbec2,47bf59d74df990d3aaec20b76a2c9964,79611,tres lagoas,MS,2016-02-28 13:02:00
1eb99a314855cb67eeb7e425572eeff1,3f2e59fe4ce9eefe4e12a262079ce810,30720,belo horizonte,MG,2016-02-28 18:57:00
cd92a0545b5fb6c559062357eeffb1e4,93bb9244111f8a098b0727e70f0b8b35,03470,sao paulo,SP,2016-02-29 19:02:00
dfb6e825e171551578e57036f73f2190,28b9099dc6577fdeceb2e4468e69f556,88440,imbuia,SC,2016-02-29 19:19:00
1a690c199a6496cabdbf071e3983ce68,e40d59fa312bc135e52952f33e30252e,36305,sao joao del rei,MG,2016-02-29 20:07:00
599826b8e94a0dad152807a142fab2c1,0f1bc2cfe415c3d1aba852b5cd6aee42,58884,catole do rocha,PB,2016-03-01 02:51:00
d4d3ce7e6e51f287f5c2d896b0b07bae,e5f19a93cf85b13edc0376d90e4a0ba5,13311,itu,SP,2016-03-01 03:07:00
0f05e588071d6f2f3b4f27576a1f0ab0,2edfdcf0f06e4baf2c1a9b91866c3b6e,35700,sete lagoas,MG,2016-03-01 04:48:00
66066f1de2d64e810cbaf862570d95f0,53964e2bab5434850bf7c850f67556d9,80250,curitiba,PR,2016-03-01 07:48:00
6ded389f9e7f110ed1fad6b27606bd05,2fa9fce920457d5c6f6717481e622c9d,18208,itapetininga,SP,2016-03-01 10:00:00
85484492209de911aa67ec357553fa5e,d1811afad85c3fa7a06349feaf60e024,97541,alegrete,RS,2016-03-01 12:59:00
cf2ca98ff50dd7bc444ed0cb47a21d14,1bdfc8e1d23f38cd4f2eb0a6e117c863,72811,luziania,GO,2016-03-01 16:41:00
e7f85c87d7dfa7ed0a1e43148b2005af,d91da6adf28c3ef0597453b582f68e66,97060,santa maria,RS,2016-03-01 17:49:00
2856e82490b25fc99efa97f9a3c0a1b6,3caeec0a1c6dc72bb912f140e5fdc5a7,79833,dourados,MS,2016-03-01 19:46:00
fe415a5a1222df38b1fb1f504b06901d,b473037c9a5238bb73f2392b19f203ba,68905,macapa,AP,2016-03-01 21:53:00
77a6136f49bac0c337eb24e043f624b4,842909a01087405cc84f9c41d519b3f4,54450,jaboatao dos guararapes,PE,2016-03-01 22:06:00
190ab458165966495c40355f99a3cf23,a5a4dda10a759bf8a54f75817f7f6fcd,86073,londrina,PR,2016-03-01 23:10:00
3320ed85841fc485a835d35402ebc469,1905ebc2518ad770e86db556068decdc,73270,brasilia,DF,2016-03-02 05:10:00
9d57dfa1766130e4c5f63c2330539667,c262f55ff809f37a63a2884b6eb22038,14180,pontal,SP,2016-03-02 05:51:00
ffef8c44b23871ffd6a1df761bd61783,d39498b488e1045cffd1a9a2d1a8da67,12090,taubate,SP,2016-03-02 06:00:00
b69f71499d18371756e7a6d31a9ac0dc,76a667726ee3009489d90d856bd8361c,64049,teresina,PI,2016-03-02 13:52:00
8578b195ef00d35534b548af9e9a152d,a7c9c27c939f750a01aabf3a014051d8,08410,sao paulo,SP,2016-03-02 15:34:00
cb6d1df0f0d9b6245975a002383419da,60cdedb656f7cc4b0f89c5797e2334ee,13608,araras,SP,2016-03-03 07:40:00
edd4409bccadd8e40596bb9d66c91bf3,690553ba84e75d81d9248b7267472d30,29066,vitoria,ES,2016-03-03 10:32:00
297dcf281305aabfee256d313076af2b,13b588da91760a6e28ec9e0e1a2b414e,83280,guaratuba,PR,2016-03-03 13:19:00
8533aa252bf31a01e141f49c31cf319a,c39c28b8ce3b154806a11311d4bddc1f,29090,vitoria,ES,2016-03-03 17:21:00
12b9ed9bc1f4f6648dab5fe7324a3d58,bdfe47b4aabb5f74902e1c197e18c549,75912,rio verde,GO,2016-03-03 19:04:00
39daea6250bbdfeccb17472c1592ff9d,15072151aa98cf4ee2cccddf6b87f080,25850,paraiba do sul,RJ,2016-03-03 19:18:00
ba6fd01891caf33ec537f8c4fa78a866,b6f596427b4ad91452aaa3be77b5b025,07012,guarulhos,SP,2016-03-03 20:27:00
e1e49b430a59e70670e977664c8f2f8f,fad61b77c26ecaf96813bf7dc9e3ee80,85815,cascavel,PR,2016-03-04 00:55:00
9bda75a1455bb02fcd35736974cd9b5b,a2c29b59dba7de05c2d0f221b984f7ab,27510,resende,RJ,2016-03-04 02:20:00
cc3220c1a94e94ea654389fef37e18a4,c4d7f205b35968c6137af23d45e02102,12630,cachoeira paulista,SP,2016-03-04 05:41:00
21a9772e10934cf4598522d6ec827697,e46ab8ba305f9f4551ef55f7d461c28a,39400,montes claros,MG,2016-03-04 11:43:00
551ea6ba7a69031489911338c8999014,33c147c0a18acae143ff99d7b7b3c88d,04537,sao paulo,SP,2016-03-04 11:47:00
3801c293e240318c5ad66216d15ffc58,b494e0eadea2128f530bbf6e07c59e32,85138,colonia jordaozinho,PR,2016-03-04 13:16:00
28415a926ebe9c54a072c7bc3c729b78,ece9b3917d57e96d6dc82fe284dfdd8a,97045,santa maria,RS,2016-03-05 01:32:00
0d0f6b38e873757a949a9c3624b21a93,5e0aa142dc4760e62a74c1830cbf91b1,29845,boa esperanca,ES,2016-03-05 02:11:00
e1b6f3e6ab3c7616f2e5d2531e192747,40f982bdcce2ec59cb71eb7a845bff2f,30830,belo horizonte,MG,2016-03-05 03:25:00
82c8c10b98b1236e5bc65464c27799c1,7508f12d568b5b5a6b17e8d092884581,88780,imbituba,SC,2016-03-05 03:55:00
44c880d8fd29bf9ead60d49adfa11c25,177e10134f99776d8a2b0c10c3fed38c,37190,tres pontas,MG,2016-03-05 04:25:00
e5dc4f88a7ccf6b7d45b187c661a7343,44b982000d829e1aade251cd555df8c2,04474,sao paulo,SP,2016-03-05 05:34:00
db4ed23635ef5d8105c78ecc17fc34a9,0d1b072f720c3e2778a1b93b937ec8ac,02422,sao paulo,SP,2016-03-05 08:36:00
3a2d2e97cf1969e199af03a22bf53ed6,3b5eb681dfcfa7c345a296a4b1bbf282,04111,sao paulo,SP,2016-03-05 12:46:00
20f5a1cf347e797ab4f304906b1557b3,664770508f06c0c2fa1c37fed04a6dd7,19830,echapora,SP,2016-03-05 14:19:00
3fb1b736500b371cd8576c7050fe7256,959b120a59e2bd76acb9207e7cb463d3,04037,sao paulo,SP,2016-03-05 19:42:00
b008592aaf5565d7b24c16d319c278a7,6b0bda174d6efb969f9aa1bac970c5fe,45028,vitoria da conquista,BA,2016-03-06 07:42:00
190508c583e9da28949bc4ba63c8c1a5,3427662b7701ba498887c15b8d16ae4f,59296,sao goncalo do amarante,RN,2016-03-06 17:26:00
ccab16a93f386fab2c64bdaf71cbe1e2,cfe81af64110c8dc0d10459aaf9e3864,02402,sao paulo,SP,2016-03-06 20:57:00
882c161de9c06e182c48af4fd3165aeb,fd24856754e51f50470e7ced0c26f7e5,37880,cabo verde,MG,2016-03-07 05:06:00
269253c44f10c64d69d01f4308dc66e7,6345e3b3ba5ee47685e29ec5febc8155,17280,pederneiras,SP,2016-03-07 11:52:00
a7de58749b09c1b70e10847d7f8a3986,af3afb557b92d4b738662b63bd68f894,58415,campina grande,PB,2016-03-07 17:50:00
